ordinal,case_id,semantic_family,length_level,templated_prompt_tokens,s2_p50_decode_tok_s,s2_p50_p50_forward_s,s2_p50_p95_forward_s,s2_p50_p99_forward_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_changed_fraction,s2_p50_swaps_per_token,s2_p50_cumulative_score_regret,s2_p50_mean_score_regret_per_realized_swap,s2_p50_timed_maximum_realized_regret,s2_p50_timed_maximum_realized_regret_status,s2_p50_observer_replay_maximum_realized_regret,s2_p50_observer_replay_maximum_realized_regret_status,s2_p50_generated_token_hash,stage_a_result_sha256,stage_c_selected,stage_c_selection_role,stage_c_exact_decode_tok_s,stage_c_exact_hit_ratio,stage_c_exact_loads_per_token,stage_c_exact_bytes_per_token,stage_c_exact_generated_token_hash,stage_c_knee_decode_tok_s,stage_c_knee_hit_ratio,stage_c_knee_loads_per_token,stage_c_knee_bytes_per_token,stage_c_knee_generated_token_hash,stage_c_s2_vs_exact_decode_tok_s_ratio,stage_c_s2_vs_exact_hit_ratio_delta,stage_c_s2_vs_exact_loads_per_token_delta,stage_c_s2_vs_exact_bytes_per_token_delta,stage_c_knee_vs_exact_decode_tok_s_ratio,stage_c_knee_vs_exact_hit_ratio_delta,stage_c_knee_vs_exact_loads_per_token_delta,stage_c_knee_vs_exact_bytes_per_token_delta,stage_c_s2_vs_knee_decode_tok_s_ratio,stage_c_s2_vs_knee_hit_ratio_delta,stage_c_s2_vs_knee_loads_per_token_delta,stage_c_s2_vs_knee_bytes_per_token_delta,stage_c_absolute_locality_regime,stage_c_s2_vs_knee_regime
45,13-creative-b3,creative / language generation,3,221,0.32296345893383505,3.019042734,3.783166582,3.900557408,0.6181534476902174,562.078125,9862933248.0,0.6968410326086957,95.046875,18.922593232244253,0.003110733722216711,,unavailable_without_observer,0.007302969694137573,available_non_performance_diagnostic,5074ade0d143385e,e0342de661b06b451c9c22bc4856f694d7136f8ec605c060f8630a2794dda8db,True,FAMILY_REPRESENTATIVE,0.2949328436737758,0.5526176120923914,658.546875,11555695872.0,5074ade0d143385e,0.3034921226752253,0.5766920006793478,623.109375,10933864704.0,5074ade0d143385e,1.095040670652007,0.06553583559782605,-96.46875,-1692762624.0,1.029021111704049,0.02407438858695643,-35.4375,-621831168.0,1.0641576331107827,0.04146144701086962,-61.03125,-1070931456.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
46,14-qa-b3,conversational / direct QA,3,232,0.30747465402724083,3.171743341,4.085482092,4.368095328,0.586319633152174,608.9375,10685187072.0,0.7160326086956522,100.390625,19.02757377922535,0.002961490082369704,,unavailable_without_observer,,not_captured_for_this_prompt,10608f59b4548a25,13dbd5a0e02e9e7860287876ce8367e94fb6d6e8046f966d8c28281d70057764,False,,,,,,,,,,,,,,,,,,,,,,,,,
47,15-spanish-b3,Spanish-language reasoning/explanation,3,315,0.31888185898556537,3.128598191,3.674539677,4.480020863,0.6111370584239131,572.40625,10044163584.0,0.6976902173913043,95.609375,19.047804318368435,0.0031128949694996626,,unavailable_without_observer,,not_captured_for_this_prompt,edbf0eb03fe96382,610480cf049e2b2ee9b7b475a417088300c028f524200a34d16a6e03c7c6fd0c,False,,,,,,,,,,,,,,,,,,,,,,,,,
48,16-multi-b3,multilingual / translation / cross-language transformation,3,246,0.31271094480516604,3.147935068,3.85490155,4.305271615,0.5984842051630435,591.03125,10370981376.0,0.7192595108695652,99.203125,19.84623483940959,0.003125883578423309,,unavailable_without_observer,,not_captured_for_this_prompt,a4bd1f05994db839,c0944a83b2f9af2eccc7bb107c37deececf82c78534b3ab915bc0daedf219636,False,,,,,,,,,,,,,,,,,,,,,,,,,
49,01-math-b4,mathematical reasoning,4,253,0.348961186331198,2.83942249,3.468917161,3.90091446,0.6637334408967391,494.984375,8685621504.0,0.7034646739130435,99.015625,19.418990936130285,0.0030643823475035954,,unavailable_without_observer,,not_captured_for_this_prompt,b97cfd104100c59f,67db0860ea47b6a349a851f6d2be37025e689738179a2c6741abda918780bc43,False,,,,,,,,,,,,,,,,,,,,,,,,,
50,02-formal-b4,formal logic / proof-style reasoning,4,262,0.3426445572210301,2.961736702,3.579666451,4.382370482,0.6564622961956522,505.6875,8873432064.0,0.7309782608695652,104.90625,19.492916056886315,0.0029033238094855994,,unavailable_without_observer,,not_captured_for_this_prompt,8b24621bf7bb9c9d,ffbd782fb1ef0ba4c2e1d1cbb8fbb5928733545e6a1e67a36ff9b68f8d8c351c,False,,,,,,,,,,,,,,,,,,,,,,,,,
51,03-science-b4,physics / scientific reasoning,4,270,0.33757924271122025,2.934874137,3.626613748,3.802694637,0.644669242527174,523.046875,9178041600.0,0.7150135869565217,102.203125,19.54515810869634,0.002988099389802223,,unavailable_without_observer,,not_captured_for_this_prompt,25c25e1ff7497d06,621fe20a06ab2db83e58c4cf2277ea2195d95112cb14dd087349ff294ab80732,False,,,,,,,,,,,,,,,,,,,,,,,,,
52,04-factual-b4,factual / explanatory knowledge,4,254,0.3049902428468884,3.23016492,4.116372908,4.576164172,0.5811289911684783,616.578125,10819259136.0,0.7041440217391305,97.96875,19.35239664465189,0.0030865066418902538,,unavailable_without_observer,,not_captured_for_this_prompt,3d06d972f42d082e,125531f8adcf0bb6c4049fa1f43e3b93b7c3ab4ae4d8d3d1327aecefa69f442a,True,ADDITIONAL_LOW_HIT,0.2808171520845841,0.5200726052989131,706.453125,12396319488.0,3d06d972f42d082e,0.29082223540627294,0.5472995923913043,666.375,11693058048.0,3d06d972f42d082e,1.0860812474696104,0.06105638586956519,-89.875,-1577060352.0,1.0356284623194072,0.02722698709239124,-40.078125,-703261440.0,1.0487170708278994,0.03382939877717395,-49.796875,-873798912.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
53,05-codegen-b4,code generation,4,263,0.3096369107558996,3.153970009,3.922887713,4.140126841,0.5878481657608695,606.6875,10645705728.0,0.7185801630434783,100.703125,19.780251048505306,0.0030690847243607924,,unavailable_without_observer,,not_captured_for_this_prompt,f1aea6ae360421c9,71da6c2dca05d6629274a7c7cf00a7ce9126fd497b1e9b54984eade58d9ee76f,False,,,,,,,,,,,,,,,,,,,,,,,,,
54,06-debug-b4,debugging / code review,4,278,0.3360348394989738,2.931922669,3.73996744,4.081041294,0.6428647248641305,525.703125,9224651520.0,0.71484375,101.84375,19.084676578640938,0.0029279957929795853,,unavailable_without_observer,0.007303670048713684,available_non_performance_diagnostic,91629dd45750bd4c,50246a918beb9b6cf8072aeddd6bf4add5574cd66200e9b2b79edac7ef9736fc,True,FAMILY_REPRESENTATIVE,0.3263811709857784,0.6233334748641305,554.453125,9729135360.0,7d590e34c6475d38,0.3190867388707895,0.6088018002717391,575.84375,10104482304.0,cfccaf2b7880c09f,1.0295778965558526,0.01953125,-28.75,-504483840.0,0.9776505731229613,-0.014531674592391353,21.390625,375346944.0,1.0531143998279642,0.03406292459239135,-50.140625,-879830784.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
55,07-algorithms-b4,algorithms / data-structure reasoning,4,255,0.3321014468536208,3.007394822,3.812873058,4.171215801,0.6371433423913043,534.125,9372432384.0,0.7223165760869565,102.375,19.67047485895455,0.0030022092275571654,,unavailable_without_observer,,not_captured_for_this_prompt,0e630cb8407a3c54,3a22f6e27bd60a12ac1aae3257d234ee7d4ce2f337dfb2844d3c27ffb3f2fad0,False,,,,,,,,,,,,,,,,,,,,,,,,,
56,08-summary-b4,summarization / synthesis,4,247,0.3187432498819671,3.126761415,3.844711511,4.516419829,0.6113811990489131,572.046875,10037857536.0,0.7136548913043478,99.125,19.63018555007875,0.0030942915432028294,,unavailable_without_observer,,not_captured_for_this_prompt,e407097d6b817512,d3a7ee626b820339899ffda8024075e19abc3d0138d50c32ea807a0b4321a7b0,False,,,,,,,,,,,,,,,,,,,,,,,,,
57,09-extract-b4,structured extraction / transformation,4,286,0.3288705852817085,2.965228796,4.067794751,4.533236271,0.6316767153532609,542.171875,9513633024.0,0.7301290760869565,101.125,20.16834511421621,0.003116246154854173,,unavailable_without_observer,,not_captured_for_this_prompt,742f337efbb7b18b,522322a01c8b3bd223c14af78efddfec2d1b59a5deca7edc9474fc751e29912e,False,,,,,,,,,,,,,,,,,,,,,,,,,
58,10-planning-b4,planning / constraint satisfaction,4,246,0.3253022120630739,2.98375986,3.896111449,4.032550066,0.6192043138586957,560.53125,9835789824.0,0.724014945652174,102.125,19.706257432699203,0.0030150332669368427,,unavailable_without_observer,0.0073010921478271484,available_non_performance_diagnostic,0bf5e975e873d54b,7b66fe0a5530d042a04e01d928e984aef6a19a7acf38290c9dea8b8ab5265e3a,True,FAMILY_REPRESENTATIVE,0.29286045808135935,0.5499214504076086,662.515625,11625336576.0,0bf5e975e873d54b,0.3099815154927824,0.5907566236413043,602.40625,10570581504.0,eda732af890bd6bd,1.1107754669041114,0.06928286345108703,-101.984375,-1789546752.0,1.058461485458261,0.040835173233695676,-60.109375,-1054755072.0,1.0494245488991043,0.028447690217391353,-41.875,-734791680.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
59,11-instructions-b4,multi-step instruction following / structured response,4,277,0.31727348092408175,3.114796236,3.786267279,4.186262268,0.6055855129076086,580.578125,10187557632.0,0.7479619565217391,103.96875,20.775607123970985,0.0031222733880329106,,unavailable_without_observer,,not_captured_for_this_prompt,a3f4dad26087f063,d081fd64d90d173181ba4faa05f4abe5fd00c16821861bb766a87db0b5b697e2,False,,,,,,,,,,,,,,,,,,,,,,,,,
60,12-compare-b4,analytical comparison / argumentation,4,261,0.34832675784459866,2.835457741,3.644797044,4.138274626,0.6638714334239131,494.78125,8682057216.0,0.7034646739130435,99.515625,18.77738980576396,0.0029482477321029926,,unavailable_without_observer,,not_captured_for_this_prompt,0865d605c33980dc,9f2196b1c6c8b078c24241e55b62c99ebd0157a8126a8ef2b2297a114d225069,False,,,,,,,,,,,,,,,,,,,,,,,,,
61,13-creative-b4,creative / language generation,4,241,0.32617483351390086,2.997076594,3.840555687,4.094551268,0.623779296875,553.796875,9717619968.0,0.6859714673913043,94.359375,18.62975264713168,0.003084906879803226,,unavailable_without_observer,,not_captured_for_this_prompt,c8a60f03403a33d1,abae79b2d667c5880b9786a4e15ef711d680520f4454fbe951cfd4166fd8d562,False,,,,,,,,,,,,,,,,,,,,,,,,,
62,14-qa-b4,conversational / direct QA,4,268,0.31771084254256887,3.101730524,3.918785809,4.370206955,0.6066682235054348,578.984375,10159591680.0,0.7014266304347826,98.484375,18.832665156573057,0.0029878891252694047,,unavailable_without_observer,,not_captured_for_this_prompt,34b0b109ebf3ea00,17e59dc105f3f15e1c56107053dffe99d34181940a581f640f434bf697110bb2,False,,,,,,,,,,,,,,,,,,,,,,,,,
63,15-spanish-b4,Spanish-language reasoning/explanation,4,379,0.3379402462410902,2.874869221,3.710021816,4.066844222,0.646834663722826,519.859375,9122109696.0,0.725203804347826,100.625,19.67538619413972,0.0030551841916366023,,unavailable_without_observer,,not_captured_for_this_prompt,c3a737fa52ec3ab1,7e3eecddf356c523327560fa56ba22de10bd87bc4e3918ac2ef160d0e92a185b,False,,,,,,,,,,,,,,,,,,,,,,,,,
64,16-multi-b4,multilingual / translation / cross-language transformation,4,258,0.31875912883557644,3.114110327,3.841065477,4.2345585,0.61083984375,572.84375,10051840512.0,0.7117866847826086,97.75,19.315079160034657,0.0030874487148392993,,unavailable_without_observer,,not_captured_for_this_prompt,4f580a2d6c3a7dc7,79eac0b26b373af7d0e6ee655438d4ca3f7d2c7c67bef708dec5a43dabca4fda,False,,,,,,,,,,,,,,,,,,,,,,,,,
65,01-math-b5,mathematical reasoning,5,283,0.3378544410651471,2.928819027,3.898264611,4.083893658,0.6472592561141305,519.234375,9111142656.0,0.7299592391304348,103.84375,19.834873773157597,0.002984482963159434,,unavailable_without_observer,,not_captured_for_this_prompt,395f26dbe19f8909,b822193d49748f8e89209e21eea81c7b2f392937c25bde2d0a86884a7e9bf6b7,False,,,,,,,,,,,,,,,,,,,,,,,,,
66,02-formal-b5,formal logic / proof-style reasoning,5,291,0.3368107937328076,2.920062419,3.644517238,3.88428838,0.6474078634510869,519.015625,9107304192.0,0.7321671195652174,104.140625,19.781071541830897,0.0029679027069513726,,unavailable_without_observer,,not_captured_for_this_prompt,51acf25a4d98145a,1fe2b919de1dca2c7e23bea84e78165d14f436e35f4e536f3a3522f45964c5db,False,,,,,,,,,,,,,,,,,,,,,,,,,
67,03-science-b5,physics / scientific reasoning,5,300,0.3481053902831646,2.767596548,3.563402406,4.249306239,0.6665888247282609,490.78125,8611868160.0,0.7114470108695652,100.3125,18.99921191111207,0.002959378802353905,,unavailable_without_observer,,not_captured_for_this_prompt,061d9b0bcebb0d83,3e00e23088d6557fe718198529ff70503c4012448cf3a3cd74885e34edc85075,False,,,,,,,,,,,,,,,,,,,,,,,,,
68,04-factual-b5,factual / explanatory knowledge,5,279,0.3335777060888582,2.872037808,4.02173339,4.184565743,0.6384808084239131,532.15625,9337886208.0,0.720108695652174,103.015625,19.096652127802372,0.0028965041904751056,,unavailable_without_observer,,not_captured_for_this_prompt,35be7669abb1d1e6,82c8e38230f95668b8a1a7a49486d18c4473c252de7aa5daa3a8ea6cc8252e8b,False,,,,,,,,,,,,,,,,,,,,,,,,,
69,05-codegen-b5,code generation,5,278,0.33002547648151503,2.979403008,3.734599836,3.847088031,0.6304560122282609,543.96875,9545163264.0,0.7151834239130435,100.625,19.58532654494047,0.0030411997740590795,,unavailable_without_observer,0.007298603653907776,available_non_performance_diagnostic,d1a8c2c450d849c9,e18749a557473711b759c244aefaa91668711188a5c00760430b257d1edc00cd,True,FAMILY_REPRESENTATIVE,0.29846949999726524,0.5603558084239131,647.15625,11355821568.0,d1a8c2c450d849c9,0.3092729321647875,0.5905655570652174,602.6875,10575516672.0,d1a8c2c450d849c9,1.1057259669230488,0.07010020380434778,-103.1875,-1810658304.0,1.036196101000676,0.030209748641304324,-44.46875,-780304896.0,1.0671010688567795,0.03989045516304346,-58.71875,-1030353408.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
70,06-debug-b5,debugging / code review,5,280,0.34528018195482496,2.837741098,3.603830555,3.916612719,0.6591266134510869,501.765625,8804613888.0,0.721297554347826,101.984375,19.299588466063142,0.002956885010887566,,unavailable_without_observer,,not_captured_for_this_prompt,9d5acf92766d1d55,5db692fc0bd8ee9988a115c88c48edd884eac5fde097ae3f12137dbfdc07c224,False,,,,,,,,,,,,,,,,,,,,,,,,,
71,07-algorithms-b5,algorithms / data-structure reasoning,5,281,0.3261595972827462,3.085599702,3.691541537,4.015712149,0.6239915930706522,553.484375,9712136448.0,0.7170516304347826,102.125,19.34767689369619,0.00296017088336845,,unavailable_without_observer,,not_captured_for_this_prompt,b21bad24cbc9f64b,ae1b72085d5e3b5d0efdf787ca999f36097c34c70fbaf3afa8f3ad588dc32fd0,False,,,,,,,,,,,,,,,,,,,,,,,,,
72,08-summary-b5,summarization / synthesis,5,294,0.3066716026377932,3.231056848,4.199933425,4.632676803,0.5818295686141305,615.546875,10801163520.0,0.6885190217391305,94.390625,18.869796454906464,0.0031236213300623182,,unavailable_without_observer,,not_captured_for_this_prompt,a9d745de570c838f,fd565dd3ae840ef39fc60a08b3ccce5efd748334f00adb6a2a5294b333d46cf7,True,ADDITIONAL_LOW_HIT,0.27774332518054023,0.5123556385869565,717.8125,12595645440.0,c052141148773182,0.2884491833392502,0.5408351732336957,675.890625,11860031232.0,a9d745de570c838f,1.1041547170879762,0.06947393002717395,-102.265625,-1794481920.0,1.0385458701905828,0.028479534646739135,-41.921875,-735614208.0,1.0631737593692936,0.04099439538043481,-60.34375,-1058867712.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
73,09-extract-b5,structured extraction / transformation,5,303,0.3362743385990989,2.827280301,3.68989217,4.515842669,0.6403914741847826,529.34375,9288534528.0,0.7233355978260869,102.0625,19.73802931047976,0.003021743617648463,,unavailable_without_observer,,not_captured_for_this_prompt,d3731c00c64b6065,6552c1125a9cf4ddc9df33b50a08a8eb7d4d192c8c36cbb9a563be5cb34cb8ab,False,,,,,,,,,,,,,,,,,,,,,,,,,
74,10-planning-b5,planning / constraint satisfaction,5,294,0.3220718271214411,3.050896306,3.786829979,3.965604818,0.6164656929347826,564.5625,9906527232.0,0.7177309782608695,99.671875,19.7880370169878,0.0031020594163642893,,unavailable_without_observer,,not_captured_for_this_prompt,8c2496787ba5f960,a4d866bec910ecf3d48c46135f9d7ef70800eb988f31f784759b2168881c3cd5,False,,,,,,,,,,,,,,,,,,,,,,,,,
75,11-instructions-b5,multi-step instruction following / structured response,5,282,0.3064166807753474,3.326400616,3.799093783,4.326153502,0.5843983525815217,611.765625,10734812928.0,0.7640964673913043,108.296875,21.640543047338724,0.0031222829385858784,,unavailable_without_observer,,not_captured_for_this_prompt,03fd77d301fe8177,bda6a818c35ce42be5e8324564487422841595fe413886ff96ac9801ae692472,True,ADDITIONAL_LOW_HIT,0.2751023949062123,0.5035984205163043,730.703125,12821840640.0,69b77951aa7aa58f,0.2877720240663967,0.5387759001358695,678.921875,11913221376.0,03fd77d301fe8177,1.1138277472277576,0.0807999320652174,-118.9375,-2087027712.0,1.046054230696551,0.03517747961956519,-51.78125,-908619264.0,1.064789677764677,0.04562245244565222,-67.15625,-1178408448.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE
76,12-compare-b5,analytical comparison / argumentation,5,296,0.3480950598844343,2.815491733,3.552983324,4.063162812,0.666748046875,490.546875,8607755520.0,0.7048233695652174,99.78125,18.49113524891436,0.0028955739506599377,,unavailable_without_observer,,not_captured_for_this_prompt,6ce760a68134b3e2,55fdac752954c992d3f024c1bcb67d4a11a4c4d0b674a114ff2f0bd7883d92df,False,,,,,,,,,,,,,,,,,,,,,,,,,
77,13-creative-b5,creative / language generation,5,281,0.32162064959069697,3.040632237,3.824877,3.920500045,0.6160198709239131,565.21875,9918042624.0,0.704483695652174,97.09375,18.753351390361786,0.0030179194384232035,,unavailable_without_observer,,not_captured_for_this_prompt,3132ddf2ba4538ac,31093095410d25a5624a4b190857115bf081066746fc1f708987cadaedb3fd90,False,,,,,,,,,,,,,,,,,,,,,,,,,
78,14-qa-b5,conversational / direct QA,5,293,0.31310171919889274,3.11714697,3.896539891,4.221902763,0.5984311311141305,591.109375,10372352256.0,0.7087296195652174,98.546875,19.06520577892661,0.0030228644012885064,,unavailable_without_observer,,not_captured_for_this_prompt,0df8aba6d375d9b6,089a43855b274b7619e1026770a176d5d656aa612db23c626901cb647c573b1f,False,,,,,,,,,,,,,,,,,,,,,,,,,
79,15-spanish-b5,Spanish-language reasoning/explanation,5,416,0.32215342907332006,3.10752948,3.760655837,3.896806075,0.619002632472826,560.828125,9840999168.0,0.6922554347826086,95.453125,18.77915002964437,0.0030740137550571895,,unavailable_without_observer,,not_captured_for_this_prompt,da68622f58babd78,2bacb19d212703cae8b55abadc44d2d01857a61d9fe20f4f31363db2341966f8,False,,,,,,,,,,,,,,,,,,,,,,,,,
80,16-multi-b5,multilingual / translation / cross-language transformation,5,301,0.32873197126423026,2.944126922,3.825152095,3.950210005,0.6309761379076086,543.203125,9531728640.0,0.7195991847826086,101.015625,19.702389251440763,0.0030475466746234746,,unavailable_without_observer,,not_captured_for_this_prompt,b67d61e9bb5828f2,3d55eb73d0cd2868be32d7abb9f996b1273564e3d42ee95823153fcea2b714cd,False,,,,,,,,,,,,,,,,,,,,,,,,,
81,01-math-b6,mathematical reasoning,6,308,0.3499688500907056,2.858024212,3.677443645,4.158495343,0.6676396908967391,489.234375,8584724736.0,0.7216372282608695,102.40625,19.91514142602682,0.0030386239588078763,,unavailable_without_observer,,not_captured_for_this_prompt,58686857f3876489,217343417aec521e5cb250726b6b56ea5365c8420fb40692a98c147a0b44dad3,True,ADDITIONAL_HIGH_HIT,0.3151626988664193,0.5978154721467391,592.015625,10388254464.0,d23d9c5aa610579b,0.3368001234202579,0.6451681385869565,522.3125,9165155328.0,101190230f7e423b,1.110438676117058,0.06982421875,-102.78125,-1803529728.0,1.0686547761891376,0.047352666440217406,-69.703125,-1223099136.0,1.0390995304179738,0.022471552309782594,-33.078125,-580430592.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
82,02-formal-b6,formal logic / proof-style reasoning,6,313,0.336216163685905,2.979191491,3.690805352,3.931753262,0.6453485903532609,522.046875,9160494336.0,0.7258831521739131,102.71875,19.561885567381978,0.0029756442907487037,,unavailable_without_observer,,not_captured_for_this_prompt,29eccee4b0a22ba9,39982eefc7863fa37f401299c8213bb775c2e46df886dde3f4c72fb83b8040ff,False,,,,,,,,,,,,,,,,,,,,,,,,,
83,03-science-b6,physics / scientific reasoning,6,320,0.3573151910351385,2.73379124,3.414182439,4.111097691,0.6798042629076086,471.328125,8270519040.0,0.7379415760869565,105.578125,20.135641710832715,0.0029799676943662447,,unavailable_without_observer,,not_captured_for_this_prompt,027a1b34424b9c49,159b1de110fb655265386e96155b5e5fa4357b6cf8b1f0c5731dfa7063d4a8cd,True,ADDITIONAL_HIGH_HIT,0.31775004837720283,0.607177734375,578.234375,10146431232.0,027a1b34424b9c49,0.33372985661085147,0.6384171195652174,532.25,9339531264.0,027a1b34424b9c49,1.1245165590375226,0.07262652853260865,-106.90625,-1875912192.0,1.0502904981927144,0.031239385190217406,-45.984375,-806899968.0,1.0706719340720805,0.04138714334239124,-60.921875,-1069012224.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
84,04-factual-b6,factual / explanatory knowledge,6,323,0.3294032350062694,2.968088353,3.816087486,4.122087439,0.6264117697010869,549.921875,9649624320.0,0.7129755434782609,100.78125,19.301948126405478,0.002992550097117128,,unavailable_without_observer,,not_captured_for_this_prompt,c2bae1fc7af5df27,fc17cd5cc178f58317613e82951aa7ee1469f031e3a28d592997229974b5b717,False,,,,,,,,,,,,,,,,,,,,,,,,,
85,05-codegen-b6,code generation,6,314,0.33146775708713955,2.973448174,3.8150397,3.895859937,0.6320482336956522,541.625,9504036864.0,0.7292798913043478,102.28125,19.673509372398257,0.003005424590956043,,unavailable_without_observer,,not_captured_for_this_prompt,6313d0d3d61bc0ad,7c723d51d9ae8b3bfc86a2946ba19a0335d89edad42e0447cccf1188d1d3c9ee,False,,,,,,,,,,,,,,,,,,,,,,,,,
86,06-debug-b6,debugging / code review,6,320,0.33814386346413794,2.945404855,3.642840595,4.411188871,0.6485542629076086,517.328125,9077693184.0,0.7209578804347826,101.859375,19.53866079263389,0.002997186806662662,,unavailable_without_observer,,not_captured_for_this_prompt,f12d54aca98d7bf4,a1006bdb122315983c70a7fbbb77a46eef0cd1176247c0bcaf97a4042587fc56,False,,,,,,,,,,,,,,,,,,,,,,,,,
87,07-algorithms-b6,algorithms / data-structure reasoning,6,324,0.336155955402218,2.970366732,3.531077339,3.978643396,0.6431619395380435,525.265625,9216974592.0,0.7338654891304348,103.515625,20.12881581299007,0.00303831182082869,,unavailable_without_observer,,not_captured_for_this_prompt,a8b12f8faa2f6cdf,3c29f1d71eec84a03c06aa2d09a22c8dd2f2eacec1b9a9cf460ba73adb1f32e0,False,,,,,,,,,,,,,,,,,,,,,,,,,
88,08-summary-b6,summarization / synthesis,6,318,0.31830156609841126,3.097512293,3.977895106,4.788187277,0.6074643342391305,577.8125,10139028480.0,0.7109375,99.84375,19.10769536718726,0.0029902496662264884,,unavailable_without_observer,,not_captured_for_this_prompt,f8fa7e342aa39ba2,3a96a407b47da4780248893d943a57b1153ca8955d0b46286485888341d9b928,False,,,,,,,,,,,,,,,,,,,,,,,,,
89,09-extract-b6,structured extraction / transformation,6,329,0.3216838153406015,3.117722656,3.842681757,4.225091632,0.614990234375,566.734375,9944637696.0,0.7146739130434783,100.796875,20.03532885760069,0.0031057710211751183,,unavailable_without_observer,,not_captured_for_this_prompt,ad4574f97e01c759,f705dc216ef1aaf458c22faf5fbbed9cd31f525c021a38dfaab6f658af869b3f,False,,,,,,,,,,,,,,,,,,,,,,,,,
90,10-planning-b6,planning / constraint satisfaction,6,329,0.32981379889597207,3.01079916,3.879387739,4.049630639,0.6305621603260869,543.8125,9542421504.0,0.6871603260869565,93.609375,18.630941562354565,0.0031098216595484168,,unavailable_without_observer,,not_captured_for_this_prompt,a56c64e308b59211,087ca03de7087c0966c4b3a4578d79698099da5dd2a611cb3f1fde3d35a42013,False,,,,,,,,,,,,,,,,,,,,,,,,,
91,11-instructions-b6,multi-step instruction following / structured response,6,313,0.30653648879884204,3.256596093,3.997189566,4.393751733,0.582869819972826,614.015625,10774294272.0,0.71875,99.578125,19.898751359432936,0.003122352323777332,,unavailable_without_observer,,not_captured_for_this_prompt,ca9689b02bc8dffc,5124282640bea4313edad37f22312f8bac07ed5426f7d7c41155dfb0eecedd01,True,ADDITIONAL_LOW_HIT,0.28785256190023567,0.5354322350543478,683.84375,11999586816.0,81bf287767a0c819,0.3051801037684671,0.5803328804347826,617.75,10839822336.0,ce0159563590867f,1.064907975024665,0.04743758491847827,-69.828125,-1225292544.0,1.0601958924869213,0.04490064538043481,-66.09375,-1159764480.0,1.0044445395149482,0.002536939538043459,-3.734375,-65528064.0,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_NEAR_NEUTRAL_GAIN_VS_KNEE
92,12-compare-b6,analytical comparison / argumentation,6,320,0.3359149396545037,2.898169611,3.605016762,3.832401145,0.6435016134510869,524.765625,9208200960.0,0.7100883152173914,100.421875,19.050460999831557,0.0029641296094338816,,unavailable_without_observer,,not_captured_for_this_prompt,4d993ec42f6617b6,af770e20a20e3993378fb0dc75c76a37d4a2dc0e182295d01220936b7d41695e,False,,,,,,,,,,,,,,,,,,,,,,,,,
93,13-creative-b6,creative / language generation,6,329,0.3257329773359852,3.047340115,3.677552187,4.300654489,0.6221233865489131,556.234375,9760391424.0,0.7038043478260869,98.515625,19.462195053696632,0.003086787478778213,,unavailable_without_observer,,not_captured_for_this_prompt,f562b4e94423fed1,1dfc7237436c324221e44ce212eb510962afa2f0337f643eee0e3e35876b5e3a,False,,,,,,,,,,,,,,,,,,,,,,,,,
94,14-qa-b6,conversational / direct QA,6,320,0.33685378533308347,2.897248221,3.797270494,4.22052904,0.6441066576086957,523.875,9192572928.0,0.705672554347826,100.4375,18.66298579238355,0.002903389202299868,,unavailable_without_observer,,not_captured_for_this_prompt,bb405cd28de98e0b,4851fb72a76e16636fd0e38b0add46e05f6bdf10132f34fc675b00bec9f85a31,False,,,,,,,,,,,,,,,,,,,,,,,,,
95,15-spanish-b6,Spanish-language reasoning/explanation,6,440,0.3480732774314331,2.867956946,3.668619368,4.276908846,0.6647312330163043,493.515625,8659848960.0,0.6997282608695652,98.484375,18.75032478943467,0.002974825446523032,,unavailable_without_observer,,not_captured_for_this_prompt,9aa1ecc0fab00804,f89eb8fc90e68f58c6d53310a8c5dc0c347648750a859c1f3a1100670d33f1e8,False,,,,,,,,,,,,,,,,,,,,,,,,,
